id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_00111,"{'Fe': 0.31792575120925903, 'Na': 0.12636858224868774, 'O': 0.5428981184959412}","Fe, Na, O",3,1,0.653662641838711,4.106131431469841,0.06164674831105341,3.3039012074483867,170,768.7543136812488
GEN_00112,"{'Fe': 0.019252199679613113, 'Na': 0.2860008478164673, 'O': 0.5174958109855652, 'V': 0.17124150693416595}","Fe, Na, O, V",4,2,1.9701373127458244,3.3695636896038734,0.04248839258480771,2.9089588061762526,190,620.7883912968457
GEN_00113,"{'Na': 0.029510531574487686, 'O': 0.6446839570999146, 'P': 0.04626503586769104, 'V': 0.2601299285888672}","Na, O, P, V",4,1,0.62846480159565,3.284737140978053,0.05863485455035648,3.311460559521305,170,616.3790578088039
GEN_00114,"{'Co': 0.17271865904331207, 'Na': 0.4085146188735962, 'O': 0.4183674156665802}","Co, Na, O",3,1,0.998515042396704,3.0523170255697156,0.02309020522936298,3.2004454872809887,170,553.5638741800132
GEN_00115,"{'Na': 0.020085886120796204, 'O': 0.6407650709152222, 'P': 0.04650324583053589, 'V': 0.2915054261684418}","Na, O, P, V",4,1,0.9199361032282949,3.5542877939278696,0.05472395157873331,3.2240191690315116,170,649.3485455264298
GEN_00116,"{'Na': 0.4274585247039795, 'O': 0.4580894410610199, 'V': 0.09138519316911697}","Na, O, V",3,1,1.2830502454114379,2.60388902223842,0.042644068586735924,3.1150849263765688,170,459.6423417774984
GEN_00117,"{'Fe': 0.024151012301445007, 'Na': 0.5529165863990784, 'O': 0.39996424317359924}","Fe, Na, O",3,1,1.1721552537600035,2.6704109542821195,0.009849180551857037,3.148353423871999,170,476.4191900266996
GEN_00118,"{'Co': 0.1743464469909668, 'Na': 0.3807550072669983, 'O': 0.4425605237483978}","Co, Na, O",3,1,1.0173814391704878,3.162839794025061,0.04498561092080735,3.1947855682488537,170,572.5937126226185
GEN_00119,"{'Na': 0.032531142234802246, 'O': 0.591974675655365, 'V': 0.37548401951789856}","Na, O, V",3,1,0.35134137160391343,4.335248408872277,0.05239521451497175,3.3945975885188258,170,833.9306816819816
GEN_00120,"{'Na': 0.02532150037586689, 'O': 0.6187903881072998, 'V': 0.35454660654067993}","Na, O, V",3,1,0.4118482029495766,4.30267871324872,0.05783703826873272,3.376445539115127,170,823.2397530303411
GEN_00121,"{'Fe': 0.13288453221321106, 'Na': 0.39344048500061035, 'O': 0.4683740437030792}","Fe, Na, O",3,1,0.6811500366978226,2.84127428206516,0.05100004116592553,3.2956549889906532,170,530.6187198908033
GEN_00122,"{'Co': 0.016384640708565712, 'Fe': 0.08598238974809647, 'Na': 0.42534998059272766, 'O': 0.459272176027298}","Co, Fe, Na, O",4,2,1.4356376595124627,2.68565503633255,0.03264555315846983,3.069308702146261,190,522.0632770186338
GEN_00123,"{'Mn': 0.026987658813595772, 'Na': 0.11685038357973099, 'O': 0.6265323162078857, 'V': 0.22821949422359467}","Mn, Na, O, V",4,2,1.3166471324885076,3.2087340232499546,0.046217795390288856,3.105005860253448,190,630.9987365917631
GEN_00124,"{'Co': 0.03375474736094475, 'Fe': 0.07656797766685486, 'Na': 0.4098204970359802, 'O': 0.46584150195121765}","Co, Fe, Na, O",4,2,1.0719549332547575,2.7080298833549534,0.027558942301225166,3.1784135200235726,190,545.1251236126053
GEN_00125,"{'Co': 0.22070235013961792, 'Na': 0.2878343462944031, 'O': 0.4772590696811676}","Co, Na, O",3,1,0.5236958833627735,3.6724295261191413,0.05519915441029959,3.342891234991168,170,695.6701735258988
GEN_00126,"{'Na': 0.2649765610694885, 'O': 0.5224761366844177, 'V': 0.2070533186197281}","Na, O, V",3,1,1.4843077713498212,3.4659940549777857,0.07072800906854343,3.0547076685950536,170,599.9639217459121
GEN_00127,"{'Mn': 0.2627231478691101, 'Na': 0.3129507303237915, 'O': 0.4221973121166229}","Mn, Na, O",3,1,0.37579193656695514,3.638234066164095,0.021461000214942107,3.3872624190299137,170,698.3403663572817
GEN_00128,"{'Co': 0.1817801147699356, 'Na': 0.369655579328537, 'O': 0.44371575117111206}","Co, Na, O",3,1,0.937525909517138,3.176201348485324,0.047556690290709705,3.2187422271448587,170,579.3244927961022
GEN_00129,"{'Mn': 0.1780920922756195, 'Na': 0.18884561955928802, 'O': 0.5272634625434875, 'P': 0.014986120164394379, 'V': 0.06334111839532852}","Mn, Na, O, P, V",5,2,0.8659257883368211,3.6607997216429635,0.021836977810249177,3.2402222634989535,190,751.2476348176259
GEN_00130,"{'Fe': 0.10129137337207794, 'Na': 0.45995762944221497, 'O': 0.42916539311408997}","Fe, Na, O",3,1,1.349794214994172,2.7679351421740472,0.017905754495823687,3.0950617355017482,170,485.4593748772975
GEN_00131,"{'Fe': 0.10516484826803207, 'Na': 0.48188650608062744, 'O': 0.41108569502830505}","Fe, Na, O",3,1,1.4670306896089749,2.814404157774642,0.01717874961597174,3.0598907931173076,170,488.00026432752287
GEN_00132,"{'Co': 0.07571134716272354, 'Fe': 0.040089402347803116, 'Na': 0.26841068267822266, 'O': 0.5177680850028992, 'P': 0.05768228694796562}","Co, Fe, Na, O, P",5,2,1.6526656824578232,2.912446934154372,0.028404179312545335,3.004200295262653,190,554.1396828364803
GEN_00133,"{'Na': 0.11007563024759293, 'O': 0.6099749803543091, 'V': 0.2758615016937256}","Na, O, V",3,1,0.5898895258661352,3.3556962556402334,0.031201848466797265,3.3230331422401593,170,631.8950927910764
GEN_00134,"{'Li': 0.0438326895236969, 'Na': 0.03095509484410286, 'O': 0.6066985130310059, 'V': 0.31628626585006714}","Li, Na, O, V",4,1,0.815593826158318,3.9670159256490862,0.0653530835858165,3.2553218521525045,170,731.788439067473
GEN_00135,"{'Fe': 0.09323415160179138, 'Na': 0.5268406271934509, 'O': 0.3797018527984619}","Fe, Na, O",3,1,1.1034409097634863,2.7215127554960596,0.030574351835515122,3.168967727070954,170,488.7152118221409
GEN_00136,"{'Co': 0.039965156465768814, 'Na': 0.13411223888397217, 'O': 0.6146848797798157, 'P': 0.19852937757968903}","Co, Na, O, P",4,1,2.168479790071936,2.7464913383884513,0.004357766600746405,2.8494560629784194,170,443.4736957783589
GEN_00137,"{'Mn': 0.059030499309301376, 'Na': 0.5075440406799316, 'O': 0.3976459801197052, 'V': 0.03523322567343712}","Mn, Na, O, V",4,2,1.1466759496454164,2.6857664096852942,0.019083517129232598,3.155997215106375,190,536.830516261559
GEN_00138,"{'Na': 0.03494880720973015, 'O': 0.6702869534492493, 'P': 0.2608321011066437, 'V': 0.025294939056038857}","Na, O, P, V",4,1,1.4839222005508477,2.7453531527132338,0.02558939176740455,3.0548233398347455,170,475.238903596513
GEN_00139,"{'Co': 0.1953824758529663, 'Fe': 0.02210197225213051, 'Na': 0.23787932097911835, 'O': 0.5117685794830322, 'P': 0.021316958591341972}","Co, Fe, Na, O, P",5,2,1.1343462935807327,3.5007879419301378,0.04203901663658786,3.15969611192578,190,700.5569830902429
GEN_00140,"{'Na': 0.10134702175855637, 'O': 0.6319475769996643, 'P': 0.202012836933136, 'V': 0.05893174931406975}","Na, O, P, V",4,1,1.813262321344861,2.797268059998684,0.0030258780528091968,2.9560213035965415,170,468.56442537615584
GEN_00141,"{'Co': 0.12968528270721436, 'Na': 0.4735342562198639, 'O': 0.39621493220329285}","Co, Na, O",3,1,0.9785834749470261,2.923031535020991,0.023253298245521702,3.206424957515892,170,531.1072717115134
GEN_00142,"{'Na': 0.17085085809230804, 'O': 0.5757680535316467, 'V': 0.2470523566007614}","Na, O, V",3,1,1.5027251883436354,3.101092325832955,0.01386336147960702,3.0491824434969095,170,535.8284556169278
GEN_00143,"{'Li': 0.7669388055801392, 'Na': 0.041226234287023544, 'O': 0.15787015855312347, 'V': 0.02988995425403118}","Li, Na, O, V",4,1,1.7556048082799218,2.6457271371091067,0.020538686006056177,2.9733185575160235,170,445.77341037711403
GEN_00144,"{'Fe': 0.09148886054754257, 'Na': 0.1480848640203476, 'O': 0.5950279831886292, 'P': 0.15653324127197266}","Fe, Na, O, P",4,1,1.9106157943957185,3.023376450357782,0.02022560317508796,2.9268152616812846,170,501.4356457471802
GEN_00145,"{'Na': 0.1329364776611328, 'O': 0.5836305618286133, 'V': 0.28319859504699707}","Na, O, V",3,1,0.7576077698359331,3.542668687631845,0.028465422905308603,3.27271766904922,170,657.0020832106753
GEN_00146,"{'Fe': 0.15164107084274292, 'Na': 0.3026878833770752, 'O': 0.5015951991081238, 'V': 0.029286669567227364}","Fe, Na, O, V",4,2,1.199521458517854,3.4785928042741054,0.024251331017764725,3.140143562444644,190,691.8077840448142
GEN_00147,"{'Co': 0.1931612491607666, 'Mg': 0.014720102772116661, 'Mn': 0.01782197877764702, 'Na': 0.2885361909866333, 'O': 0.4821116626262665}","Co, Mg, Mn, Na, O",5,2,0.9138120929785869,3.6772082834722193,0.04322044395188614,3.225856372106424,190,751.269232277421
GEN_00148,"{'Na': 0.18000483512878418, 'O': 0.5641812086105347, 'V': 0.2415699064731598}","Na, O, V",3,1,1.1704105093729291,3.1904065228455885,0.03132459111009028,3.1488768471881214,170,569.2845098646978
GEN_00149,"{'Na': 0.17178331315517426, 'O': 0.5682218670845032, 'V': 0.24484048783779144}","Na, O, V",3,1,1.2476309019539131,3.122800782757348,0.017253853863811022,3.125710729413826,170,553.1217417075705
GEN_00150,"{'Co': 0.10927650332450867, 'Na': 0.5264250040054321, 'O': 0.36384984850883484}","Co, Na, O",3,1,1.0895648090176204,2.8508089736784448,0.023953201919497794,3.173130557294714,170,512.6060471520465
GEN_00151,"{'Na': 0.11565005779266357, 'O': 0.5987167954444885, 'V': 0.2730795741081238}","Na, O, V",3,1,0.6095931666138265,3.516763167816062,0.03626801423519057,3.3171220500158523,170,661.0468500899547
GEN_00152,"{'Mn': 0.32136645913124084, 'Na': 0.11009755730628967, 'O': 0.5400919914245605}","Mn, Na, O",3,1,0.3720552776177814,4.532925608078326,0.0470138729126551,3.3883834167146656,170,870.3597643781177
GEN_00153,"{'Co': 0.04706845059990883, 'Na': 0.5679821968078613, 'O': 0.3799726366996765}","Co, Na, O",3,1,1.1131744887734814,2.63278747309521,0.01305845898205866,3.1660476533679556,170,472.3467340572129
GEN_00154,"{'Li': 0.03651682659983635, 'Mn': 0.2525160312652588, 'Na': 0.16242173314094543, 'O': 0.5254878997802734, 'V': 0.019658859819173813}","Li, Mn, Na, O, V",5,2,0.7360052553640025,4.0449011520208895,0.04554093549109208,3.2791984233907994,190,840.0554537636402
GEN_00155,"{'Fe': 0.24258078634738922, 'Na': 0.2138330638408661, 'O': 0.5345693826675415}","Fe, Na, O",3,1,1.2028232545798563,3.7103745894561753,0.04396384582506654,3.139153023626043,170,660.0212379723401
GEN_00156,"{'Na': 0.03890784829854965, 'O': 0.6081766486167908, 'V': 0.3519185185432434}","Na, O, V",3,1,0.21769980816582987,4.323730347102996,0.05808671531057034,3.434690057550251,170,841.5381726343011
GEN_00157,"{'Mn': 0.012556667439639568, 'Na': 0.322319895029068, 'O': 0.4915625751018524, 'V': 0.1708940863609314}","Mn, Na, O, V",4,2,1.7682754421644271,3.254562815170115,0.04083153662278874,2.969517367350672,190,612.0837841761522
GEN_00158,"{'Co': 0.3358639180660248, 'Na': 0.1648332178592682, 'O': 0.4879768490791321}","Co, Na, O",3,1,0.43037221122229813,4.032144316995302,0.047215938967697026,3.3708883366333104,170,770.208134154299
GEN_00159,"{'Fe': 0.29385483264923096, 'Na': 0.13545821607112885, 'O': 0.5479686856269836, 'P': 0.012204356491565704}","Fe, Na, O, P",4,1,1.0154385550677432,3.961004973913881,0.03803274227796725,3.1953684334796773,170,717.2226479816896
GEN_00160,"{'Co': 0.1679372489452362, 'Na': 0.3546046316623688, 'O': 0.4529484510421753}","Co, Na, O",3,1,1.0180052960041357,3.293202235552444,0.050148384841359514,3.1945984111987595,170,596.1593223356157
GEN_00161,"{'Co': 0.12141342461109161, 'Mg': 0.017232120037078857, 'Na': 0.4271003007888794, 'O': 0.42938077449798584}","Co, Mg, Na, O",4,1,1.134661739424924,2.8886931120840478,0.017269013523190598,3.159601478172523,170,517.2034115258941
GEN_00162,"{'Na': 0.2767305076122284, 'O': 0.5289135575294495, 'V': 0.16362623870372772}","Na, O, V",3,1,2.015199711227685,2.944431081281553,0.054680281603977754,2.8954400866316945,170,483.1073478204585
GEN_00163,"{'Co': 0.352831095457077, 'Na': 0.1717873066663742, 'O': 0.47437378764152527}","Co, Na, O",3,1,0.38589995125391024,4.076020814731522,0.07024692071796258,3.384230014623827,170,781.6708789486
GEN_00164,"{'Co': 0.025424808263778687, 'Mg': 0.051126301288604736, 'Mn': 0.034409016370773315, 'Na': 0.44644853472709656, 'O': 0.44120433926582336}","Co, Mg, Mn, Na, O",5,2,1.3755088635390136,2.625444564540341,0.06899766487101641,3.087347340938296,190,513.3584220239198
GEN_00165,"{'Co': 0.26766470074653625, 'Na': 0.13408012688159943, 'O': 0.5543225407600403, 'P': 0.02806219272315502}","Co, Na, O, P",4,1,0.8960203995150166,3.8205462415600175,0.01485615509457186,3.231193880145495,170,699.5457859573575
GEN_00166,"{'Co': 0.1889956295490265, 'Na': 0.38422340154647827, 'O': 0.42616620659828186}","Co, Na, O",3,1,0.9564257873114256,3.2405568045393878,0.03785019324100638,3.2130722638065725,170,590.0214473174592
GEN_00167,"{'Mn': 0.014439976774156094, 'Na': 0.17456616461277008, 'O': 0.5757482051849365, 'V': 0.22466112673282623}","Mn, Na, O, V",4,2,1.5931441226001772,3.158567508674101,0.03481907912092865,3.022056763219947,190,604.5401191061052
GEN_00168,"{'Mn': 0.16684488952159882, 'Na': 0.10449571907520294, 'O': 0.5773521661758423, 'V': 0.14830894768238068}","Mn, Na, O, V",4,2,0.8494454736529574,3.7019260696012792,0.028685215632845443,3.245166357904113,190,760.8465095661571
GEN_00169,"{'Mn': 0.07555359601974487, 'Na': 0.2851848304271698, 'O': 0.5276212096214294, 'V': 0.10318588465452194}","Mn, Na, O, V",4,2,1.7422696480784274,3.355242021688839,0.03365569050940358,2.9773191055764716,190,632.6763244171229
GEN_00170,"{'Na': 0.23400993645191193, 'O': 0.5431411862373352, 'V': 0.2204757183790207}","Na, O, V",3,1,1.2367613341209536,3.258629710449747,0.06375878419740329,3.1289715997637138,170,577.782389694799
GEN_00171,"{'Fe': 0.21667058765888214, 'Na': 0.24149322509765625, 'O': 0.5271744728088379, 'V': 0.013103420846164227}","Fe, Na, O, V",4,2,1.3413737670403105,3.7660740493558973,0.02979770544024248,3.097587869887907,190,738.8305351843488
GEN_00172,"{'Co': 0.21717952191829681, 'Na': 0.3159334361553192, 'O': 0.4573454260826111}","Co, Na, O",3,1,0.6593826848870226,3.465001836702167,0.049319392933057794,3.302185194533893,170,648.3844066374699
GEN_00173,"{'Na': 0.16170965135097504, 'O': 0.5776654481887817, 'V': 0.22345192730426788}","Na, O, V",3,1,1.5906281405423097,2.997179617287107,0.02277453220723354,3.022811557837307,170,513.3948539894922
GEN_00174,"{'Na': 0.1791442185640335, 'O': 0.56690514087677, 'V': 0.2492346167564392}","Na, O, V",3,1,1.1698481907192637,3.1802750624683496,0.03283096272987996,3.1490455427842208,170,567.5070905833134
GEN_00175,"{'Mn': 0.03509253263473511, 'Na': 0.15477502346038818, 'O': 0.602570116519928, 'P': 0.026132604107260704, 'V': 0.16097001731395721}","Mn, Na, O, P, V",5,2,1.9606763847004334,3.1075554866647943,0.012108464401650802,2.91179708458987,190,573.0761637305475
GEN_00176,"{'Co': 0.084741972386837, 'Na': 0.5570246577262878, 'O': 0.35547930002212524}","Co, Na, O",3,1,0.9661846550500819,2.7297588600329865,0.018867870695415494,3.2101446034849754,170,496.56550482317743
GEN_00177,"{'Mn': 0.037128835916519165, 'Na': 0.07920349389314651, 'O': 0.6501545906066895, 'P': 0.17902705073356628, 'V': 0.04077324643731117}","Mn, Na, O, P, V",5,2,1.899190096741954,2.815169908376036,0.016539474256485515,2.930242970977414,190,522.4450162879806
GEN_00178,"{'Co': 0.18321625888347626, 'Mn': 0.06077054888010025, 'Na': 0.20155267417430878, 'O': 0.5422218441963196}","Co, Mn, Na, O",4,2,1.079620832441202,3.932485325681655,0.03882932381409316,3.1761137502676395,190,791.0346453228041
GEN_00179,"{'Co': 0.17167161405086517, 'Na': 0.23702557384967804, 'O': 0.5369749069213867, 'P': 0.04416940361261368}","Co, Na, O, P",4,1,1.491624306249444,3.3156298462240277,0.03342289646450774,3.0525127081251666,170,573.5234603254831
GEN_00180,"{'Co': 0.018516449257731438, 'Mg': 0.022129841148853302, 'Mn': 0.11121462285518646, 'Na': 0.3655010759830475, 'O': 0.4722593128681183}","Co, Mg, Mn, Na, O",5,2,1.3932815657614395,2.6586144252281665,0.02496563576640004,3.082015530271568,190,518.9464266786244
GEN_00181,"{'Na': 0.11871866136789322, 'O': 0.6038557291030884, 'P': 0.011685586534440517, 'V': 0.25352275371551514}","Na, O, P, V",4,1,1.2526977996145026,3.3320725871867056,0.05286863206430683,3.1241906601156493,170,589.9017031572454
GEN_00182,"{'Fe': 0.17289088666439056, 'Na': 0.18859556317329407, 'O': 0.5641681551933289, 'P': 0.017095627263188362, 'V': 0.05557931959629059}","Fe, Na, O, P, V",5,2,1.5177883976324813,3.642260499621389,0.030087521604559787,3.0446634807102555,190,702.3323102606131
GEN_00183,"{'Mg': 0.010224932804703712, 'Mn': 0.256159245967865, 'Na': 0.2615368366241455, 'O': 0.470664381980896}","Mg, Mn, Na, O",4,1,0.6997516509953512,3.7265311015776774,0.04637943034287059,3.2900745047013946,170,694.7653482023926
GEN_00184,"{'Mn': 0.14413969218730927, 'Na': 0.21665950119495392, 'O': 0.536953866481781, 'V': 0.10020871460437775}","Mn, Na, O, V",4,2,1.2015285126316755,3.516920419597386,0.026822691328506256,3.1395414462104974,190,699.2961032888337
GEN_00185,"{'Mn': 0.24323701858520508, 'Na': 0.20796209573745728, 'O': 0.518031895160675, 'V': 0.012473322451114655}","Mn, Na, O, V",4,2,0.7900846819246998,3.7918275183811616,0.03964921077266738,3.26297459542259,190,783.6003346377943
GEN_00186,"{'Na': 0.13079522550106049, 'O': 0.5937973260879517, 'P': 0.019093409180641174, 'V': 0.2524813115596771}","Na, O, P, V",4,1,1.2673436832319858,3.439855016396618,0.0474492040086081,3.1197968950304045,170,608.1267766388393
GEN_00187,"{'Co': 0.01668059639632702, 'Mn': 0.01918487809598446, 'Na': 0.1499798744916916, 'O': 0.6052301526069641, 'P': 0.14234763383865356, 'V': 0.051279645413160324}","Co, Mn, Na, O, P, V",6,3,2.0193655466054676,2.862175706793822,0.014489193765109844,2.89419033601836,210,579.857688941244
GEN_00188,"{'Na': 0.19174963235855103, 'O': 0.5647335648536682, 'V': 0.24055206775665283}","Na, O, V",3,1,1.1300278824914562,3.2163529409391747,0.03247147520320954,3.160991635252563,170,576.122335398627
GEN_00189,"{'Na': 0.19133570790290833, 'O': 0.574184775352478, 'P': 0.01167161576449871, 'V': 0.2128455489873886}","Na, O, P, V",4,1,2.0481978918100636,3.05501839000472,0.012558757035349465,2.885540632456981,170,499.5381828448426
GEN_00190,"{'Na': 0.3883098363876343, 'O': 0.4573248326778412, 'V': 0.13959383964538574}","Na, O, V",3,1,1.6009829507122961,2.7095237494929774,0.06418080606886699,3.019705114786311,170,463.6445544154726
GEN_00191,"{'Mn': 0.19758938252925873, 'Na': 0.08979485183954239, 'O': 0.5850372314453125, 'V': 0.1242382675409317}","Mn, Na, O, V",4,2,0.6573471835986998,3.890395723170131,0.042089786225253986,3.3027958449203902,190,813.7815792068832
GEN_00192,"{'Na': 0.18657833337783813, 'O': 0.569818377494812, 'V': 0.2328837662935257}","Na, O, V",3,1,1.3795376754151658,3.220315705853836,0.02501994633701227,3.0861386973754503,170,563.1726519974161
GEN_00193,"{'Mn': 0.08952923119068146, 'Na': 0.14369727671146393, 'O': 0.569945752620697, 'V': 0.19660615921020508}","Mn, Na, O, V",4,2,1.1321360967632335,3.7651676753537195,0.021375959239477854,3.16035917097103,190,753.621205559694
GEN_00194,"{'Li': 0.13883429765701294, 'Na': 0.22743278741836548, 'O': 0.4876529574394226, 'Ti': 0.02789425663650036, 'V': 0.10362323373556137}","Li, Na, O, Ti, V",5,2,1.6473014251305227,2.7240798437964653,0.05632060417862725,3.0058095724608433,190,518.5774671399668
GEN_00195,"{'Fe': 0.11288508027791977, 'Na': 0.3270694613456726, 'O': 0.5092723965644836, 'V': 0.03904859349131584}","Fe, Na, O, V",4,2,1.1205941891277598,3.2685019153923967,0.021472443152776854,3.163821743261672,190,654.9273037613563
GEN_00196,"{'Li': 0.010560067370533943, 'Na': 0.10552376508712769, 'O': 0.6026771664619446, 'V': 0.27277249097824097}","Li, Na, O, V",4,1,1.1360849358724963,3.5505295387709905,0.04048499482363964,3.159174519238251,170,635.6154054256564
